id,redemption_status
3,1
4,1
5,1
8,0
10,0
12,0
13,0
16,0
18,1
31,0
36,1
37,1
38,0
40,0
41,1
44,0
47,1
49,1
50,0
53,1
57,0
59,1
60,0
64,0
67,0
68,0
70,0
73,1
76,0
78,1
81,0
87,0
89,0
94,1
96,1
98,1
100,0
105,0
108,0
109,0
111,0
112,0
114,0
116,1
119,1
120,0
126,0
127,0
128,0
132,0
133,0
138,0
140,0
143,0
145,0
147,1
148,0
149,1
150,1
153,0
157,0
162,1
163,0
166,1
168,0
173,1
174,0
175,0
177,0
178,1
185,1
189,1
190,0
191,1
199,1
201,1
203,0
204,1
210,1
211,0
212,0
216,0
223,1
226,1
227,1
229,0
232,0
234,0
235,0
236,0
237,0
244,0
245,0
246,0
248,0
249,0
251,0
252,0
253,0
256,0
257,0
258,1
263,0
268,0
271,0
272,1
274,0
276,0
278,0
280,0
281,1
285,1
288,0
289,0
294,0
296,0
297,0
300,0
302,0
303,0
310,0
311,0
312,0
314,0
315,0
319,1
323,1
324,1
327,0
333,1
334,0
338,1
339,0
340,1
341,0
344,0
348,1
349,1
350,0
354,0
358,0
364,0
373,0
375,1
376,0
377,1
379,0
381,0
382,0
388,0
390,1
394,0
396,0
399,0
402,0
405,0
408,1
409,1
414,0
415,1
416,1
422,1
426,0
427,0
429,0
431,0
432,0
433,0
434,1
436,0
437,0
439,0
442,0
443,0
444,1
448,0
451,1
453,0
458,0
459,0
460,0
462,0
464,0
466,0
467,0
471,1
476,0
477,1
480,0
481,1
482,0
489,1
490,1
493,0
498,0
500,0
501,0
509,0
510,0
511,1
512,0
513,0
514,0
520,1
522,0
524,0
527,0
537,0
540,0
542,0
544,0
547,0
550,1
551,0
552,0
553,0
556,0
559,1
562,0
565,1
568,0
573,0
574,0
578,0
580,0
581,1
582,1
583,0
585,0
586,0
587,1
588,0
593,0
595,1
597,0
600,1
602,0
604,1
605,1
606,0
608,1
610,0
611,0
614,0
616,0
619,0
622,0
624,0
625,0
627,0
629,0
630,0
631,0
632,1
633,1
636,0
637,1
645,1
652,0
653,1
655,0
658,1
663,0
668,1
669,1
670,1
674,1
675,0
676,0
679,0
685,1
688,0
690,1
691,0
692,0
696,0
697,0
700,0
702,1
703,0
707,1
709,0
713,0
716,1
717,1
720,0
725,0
726,0
727,0
728,0
729,1
730,0
734,1
737,0
738,1
739,0
744,0
745,1
747,0
749,0
752,0
753,0
755,0
756,0
757,0
758,0
761,0
763,0
766,0
768,0
770,0
772,0
781,1
783,0
786,0
788,0
790,1
791,0
793,0
797,0
798,0
801,0
802,0
804,0
805,1
807,0
808,0
811,0
818,0
822,0
827,1
828,1
834,0
837,0
839,0
844,1
845,0
849,0
864,0
865,1
866,0
871,0
876,0
877,0
887,0
889,0
890,0
891,0
895,0
896,0
898,1
900,0
903,0
905,1
908,0
914,0
917,0
918,0
919,0
920,0
921,0
926,1
927,0
928,1
929,1
931,1
934,0
937,1
938,1
939,0
941,0
943,0
947,0
950,0
952,0
954,0
958,0
960,0
961,0
964,0
971,0
