id,application_date,segment,case_count
1,2019-07-06,1,2374.0
2,2019-07-07,1,1650.0
3,2019-07-08,1,4018.0
4,2019-07-09,1,3507.0
5,2019-07-10,1,3451.0
6,2019-07-11,1,3640.0
7,2019-07-12,1,3648.0
8,2019-07-13,1,2854.0
9,2019-07-14,1,1784.0
10,2019-07-15,1,4186.0
11,2019-07-16,1,3822.0
12,2019-07-17,1,3988.0
13,2019-07-18,1,3786.0
14,2019-07-19,1,3759.0
15,2019-07-20,1,2805.0
16,2019-07-21,1,1691.0
17,2019-07-22,1,4112.0
18,2019-07-23,1,3473.0
19,2019-07-24,1,3671.0
20,2019-07-25,1,3563.0
21,2019-07-26,1,3462.0
22,2019-07-27,1,2401.0
23,2019-07-28,1,1702.0
24,2019-07-29,1,3888.0
25,2019-07-30,1,3080.0
26,2019-07-31,1,3608.0
27,2019-08-01,1,3379.0
28,2019-08-02,1,222.0
29,2019-08-03,1,2361.0
30,2019-08-04,1,1763.0
31,2019-08-05,1,3790.0
32,2019-08-06,1,3574.0
33,2019-08-07,1,3643.0
34,2019-08-08,1,3470.0
35,2019-08-09,1,3142.0
36,2019-08-10,1,2243.0
37,2019-08-11,1,1662.0
38,2019-08-12,1,4178.0
39,2019-08-13,1,3913.0
40,2019-08-14,1,4058.0
41,2019-08-15,1,4042.0
42,2019-08-16,1,3841.0
43,2019-08-17,1,2912.0
44,2019-08-18,1,1750.0
45,2019-08-19,1,4166.0
46,2019-08-20,1,3734.0
47,2019-08-21,1,3920.0
48,2019-08-22,1,3687.0
49,2019-08-23,1,3426.0
50,2019-08-24,1,2406.0
51,2019-08-25,1,1727.0
52,2019-08-26,1,3916.0
53,2019-08-27,1,3442.0
54,2019-08-28,1,3597.0
55,2019-08-29,1,4052.0
56,2019-08-30,1,3630.0
57,2019-08-31,1,2990.0
58,2019-09-01,1,1321.0
59,2019-09-02,1,3621.0
60,2019-09-03,1,3449.0
61,2019-09-04,1,3554.0
62,2019-09-05,1,3325.0
63,2019-09-06,1,651.0
64,2019-09-07,1,2417.0
65,2019-09-08,1,1696.0
66,2019-09-09,1,3754.0
67,2019-09-10,1,2829.0
68,2019-09-11,1,3545.0
69,2019-09-12,1,3618.0
70,2019-09-13,1,3879.0
71,2019-09-14,1,3178.0
72,2019-09-15,1,2113.0
73,2019-09-16,1,4186.0
74,2019-09-17,1,3887.0
75,2019-09-18,1,3978.0
76,2019-09-19,1,3741.0
77,2019-09-20,1,3708.0
78,2019-09-21,1,3022.0
79,2019-09-22,1,2085.0
80,2019-09-23,1,3964.0
81,2019-09-24,1,3486.0
82,2019-09-25,1,3603.0
83,2019-09-26,1,3526.0
84,2019-09-27,1,3437.0
85,2019-09-28,1,2838.0
86,2019-09-29,1,1743.0
87,2019-09-30,1,10391.0
