id,application_date,segment,case_count
1,2019-07-06,1,2766.0
2,2019-07-07,1,1501.0
3,2019-07-08,1,3428.0
4,2019-07-09,1,3228.0
5,2019-07-10,1,3228.0
6,2019-07-11,1,3230.0
7,2019-07-12,1,3230.0
8,2019-07-13,1,2778.0
9,2019-07-14,1,1483.0
10,2019-07-15,1,3456.0
11,2019-07-16,1,3230.0
12,2019-07-17,1,3230.0
13,2019-07-18,1,3230.0
14,2019-07-19,1,3230.0
15,2019-07-20,1,2778.0
16,2019-07-21,1,1483.0
17,2019-07-22,1,3456.0
18,2019-07-23,1,3230.0
19,2019-07-24,1,3230.0
20,2019-07-25,1,3218.0
21,2019-07-26,1,3218.0
22,2019-07-27,1,2768.0
23,2019-07-28,1,1479.0
24,2019-07-29,1,3444.0
25,2019-07-30,1,3411.0
26,2019-07-31,1,4666.0
27,2019-08-01,1,2264.0
28,2019-08-02,1,2459.0
29,2019-08-03,1,2686.0
30,2019-08-04,1,1446.0
31,2019-08-05,1,3331.0
32,2019-08-06,1,3183.0
33,2019-08-07,1,3183.0
34,2019-08-08,1,3246.0
35,2019-08-09,1,3293.0
36,2019-08-10,1,2832.0
37,2019-08-11,1,1522.0
38,2019-08-12,1,3588.0
39,2019-08-13,1,3360.0
40,2019-08-14,1,3360.0
41,2019-08-15,1,3353.0
42,2019-08-16,1,3360.0
43,2019-08-17,1,2890.0
44,2019-08-18,1,1547.0
45,2019-08-19,1,3596.0
46,2019-08-20,1,3360.0
47,2019-08-21,1,3360.0
48,2019-08-22,1,3360.0
49,2019-08-23,1,3360.0
50,2019-08-24,1,2884.0
51,2019-08-25,1,1521.0
52,2019-08-26,1,3582.0
53,2019-08-27,1,3348.0
54,2019-08-28,1,3348.0
55,2019-08-29,1,3348.0
56,2019-08-30,1,3549.0
57,2019-08-31,1,4283.0
58,2019-09-01,1,934.0
59,2019-09-02,1,2584.0
60,2019-09-03,1,3085.0
61,2019-09-04,1,3160.0
62,2019-09-05,1,3171.0
63,2019-09-06,1,3216.0
64,2019-09-07,1,2820.0
65,2019-09-08,1,1640.0
66,2019-09-09,1,3559.0
67,2019-09-10,1,3332.0
68,2019-09-11,1,3423.0
69,2019-09-12,1,3430.0
70,2019-09-13,1,3430.0
71,2019-09-14,1,2950.0
72,2019-09-15,1,1701.0
73,2019-09-16,1,3657.0
74,2019-09-17,1,3430.0
75,2019-09-18,1,3430.0
76,2019-09-19,1,3430.0
77,2019-09-20,1,3430.0
78,2019-09-21,1,2950.0
79,2019-09-22,1,1701.0
80,2019-09-23,1,3657.0
81,2019-09-24,1,3430.0
82,2019-09-25,1,3418.0
83,2019-09-26,1,3418.0
84,2019-09-27,1,3418.0
85,2019-09-28,1,2939.0
86,2019-09-29,1,1672.0
87,2019-09-30,1,5861.0
88,2019-07-24,2,24294.0
89,2019-07-25,2,23268.0
90,2019-07-26,2,22542.0
91,2019-07-27,2,19258.0
92,2019-07-28,2,12951.0
93,2019-07-29,2,7021.0
94,2019-07-30,2,3650.0
95,2019-07-31,2,3021.0
96,2019-08-01,2,7150.0
97,2019-08-02,2,7766.0
98,2019-08-03,2,7956.0
99,2019-08-04,2,6156.0
100,2019-08-05,2,8284.0
101,2019-08-06,2,8404.0
102,2019-08-07,2,8403.0
103,2019-08-08,2,8587.0
104,2019-08-09,2,8715.0
105,2019-08-10,2,8553.0
106,2019-08-11,2,18160.0
107,2019-08-12,2,24091.0
108,2019-08-13,2,29142.0
109,2019-08-14,2,29142.0
110,2019-08-15,2,28271.0
111,2019-08-16,2,29142.0
112,2019-08-17,2,28602.0
113,2019-08-18,2,18195.0
114,2019-08-19,2,29142.0
