id,application_date,segment,case_count
1,2019-07-06,1,1910.0
2,2019-07-07,1,1288.0
3,2019-07-08,1,2883.0
4,2019-07-09,1,2809.0
5,2019-07-10,1,2977.0
6,2019-07-11,1,3343.0
7,2019-07-12,1,3416.0
8,2019-07-13,1,2635.0
9,2019-07-14,1,1552.0
10,2019-07-15,1,3749.0
11,2019-07-16,1,3242.0
12,2019-07-17,1,3339.0
13,2019-07-18,1,3216.0
14,2019-07-19,1,3181.0
15,2019-07-20,1,2361.0
16,2019-07-21,1,1533.0
17,2019-07-22,1,3725.0
18,2019-07-23,1,3006.0
19,2019-07-24,1,3250.0
20,2019-07-25,1,3138.0
21,2019-07-26,1,3126.0
22,2019-07-27,1,2393.0
23,2019-07-28,1,1536.0
24,2019-07-29,1,3357.0
25,2019-07-30,1,3186.0
26,2019-07-31,1,6892.0
27,2019-08-01,1,1071.0
28,2019-08-02,1,907.0
29,2019-08-03,1,2126.0
30,2019-08-04,1,1380.0
31,2019-08-05,1,2125.0
32,2019-08-06,1,2658.0
33,2019-08-07,1,2746.0
34,2019-08-08,1,2789.0
35,2019-08-09,1,2198.0
36,2019-08-10,1,2419.0
37,2019-08-11,1,1542.0
38,2019-08-12,1,3732.0
39,2019-08-13,1,3584.0
40,2019-08-14,1,3595.0
41,2019-08-15,1,3115.0
42,2019-08-16,1,3484.0
43,2019-08-17,1,2726.0
44,2019-08-18,1,1626.0
45,2019-08-19,1,3945.0
46,2019-08-20,1,3342.0
47,2019-08-21,1,3373.0
48,2019-08-22,1,3290.0
49,2019-08-23,1,3362.0
50,2019-08-24,1,2723.0
51,2019-08-25,1,1585.0
52,2019-08-26,1,3629.0
53,2019-08-27,1,2989.0
54,2019-08-28,1,3370.0
55,2019-08-29,1,3246.0
56,2019-08-30,1,3212.0
57,2019-08-31,1,7028.0
58,2019-09-01,1,526.0
59,2019-09-02,1,1723.0
60,2019-09-03,1,2617.0
61,2019-09-04,1,2797.0
62,2019-09-05,1,1911.0
63,2019-09-06,1,896.0
64,2019-09-07,1,2125.0
65,2019-09-08,1,1458.0
66,2019-09-09,1,3158.0
67,2019-09-10,1,2922.0
68,2019-09-11,1,3492.0
69,2019-09-12,1,3626.0
70,2019-09-13,1,3620.0
71,2019-09-14,1,2832.0
72,2019-09-15,1,1984.0
73,2019-09-16,1,3765.0
74,2019-09-17,1,3271.0
75,2019-09-18,1,3446.0
76,2019-09-19,1,3352.0
77,2019-09-20,1,3298.0
78,2019-09-21,1,2573.0
79,2019-09-22,1,1863.0
