id,application_date,segment,case_count
1,2019-07-06,1,2955.0
2,2019-07-07,1,2959.0
3,2019-07-08,1,2966.0
4,2019-07-09,1,2975.0
5,2019-07-10,1,2986.0
6,2019-07-11,1,2994.0
7,2019-07-12,1,3002.0
8,2019-07-13,1,3010.0
9,2019-07-14,1,3019.0
10,2019-07-15,1,3033.0
11,2019-07-16,1,3046.0
12,2019-07-17,1,3057.0
13,2019-07-18,1,3059.0
14,2019-07-19,1,3059.0
15,2019-07-20,1,3052.0
16,2019-07-21,1,3044.0
17,2019-07-22,1,3037.0
18,2019-07-23,1,3025.0
19,2019-07-24,1,3007.0
20,2019-07-25,1,2982.0
21,2019-07-26,1,2942.0
22,2019-07-27,1,2903.0
23,2019-07-28,1,2861.0
24,2019-07-29,1,2826.0
25,2019-07-30,1,2792.0
26,2019-07-31,1,2760.0
27,2019-08-01,1,2725.0
28,2019-08-02,1,2695.0
29,2019-08-03,1,2666.0
30,2019-08-04,1,2644.0
31,2019-08-05,1,2629.0
32,2019-08-06,1,2617.0
33,2019-08-07,1,2604.0
34,2019-08-08,1,2589.0
35,2019-08-09,1,2577.0
36,2019-08-10,1,2571.0
37,2019-08-11,1,2573.0
38,2019-08-12,1,2587.0
39,2019-08-13,1,2607.0
40,2019-08-14,1,2628.0
41,2019-08-15,1,2645.0
42,2019-08-16,1,2663.0
43,2019-08-17,1,2684.0
44,2019-08-18,1,2708.0
45,2019-08-19,1,2738.0
46,2019-08-20,1,2767.0
47,2019-08-21,1,2796.0
48,2019-08-22,1,2820.0
49,2019-08-23,1,2839.0
50,2019-08-24,1,2855.0
51,2019-08-25,1,2875.0
52,2019-08-26,1,2902.0
53,2019-08-27,1,2925.0
54,2019-08-28,1,2944.0
55,2019-08-29,1,2955.0
56,2019-08-30,1,2962.0
57,2019-08-31,1,2970.0
58,2019-09-01,1,2978.0
59,2019-09-02,1,2989.0
60,2019-09-03,1,2997.0
61,2019-09-04,1,3000.0
62,2019-09-05,1,2995.0
63,2019-09-06,1,2989.0
64,2019-09-07,1,2985.0
65,2019-09-08,1,2986.0
66,2019-09-09,1,2996.0
67,2019-09-10,1,3009.0
68,2019-09-11,1,3022.0
69,2019-09-12,1,3025.0
70,2019-09-13,1,3031.0
71,2019-09-14,1,3039.0
72,2019-09-15,1,3048.0
73,2019-09-16,1,3063.0
74,2019-09-17,1,3076.0
75,2019-09-18,1,3084.0
76,2019-09-19,1,3082.0
77,2019-09-20,1,3076.0
78,2019-09-21,1,3069.0
79,2019-09-22,1,3065.0
80,2019-09-23,1,3054.0
81,2019-09-24,1,3050.0
82,2019-09-25,1,3044.0
83,2019-09-26,1,3031.0
84,2019-09-27,1,3016.0
85,2019-09-28,1,3000.0
86,2019-09-29,1,2981.0
87,2019-09-30,1,2971.0
88,2019-07-24,2,30837.0
89,2019-07-25,2,30004.0
90,2019-07-26,2,28797.0
91,2019-07-27,2,27256.0
92,2019-07-28,2,25431.0
93,2019-07-29,2,23369.0
94,2019-07-30,2,21115.0
95,2019-07-31,2,18688.0
96,2019-08-01,2,16091.0
97,2019-08-02,2,13340.0
98,2019-08-03,2,10551.0
99,2019-08-04,2,7925.0
100,2019-08-05,2,5693.0
101,2019-08-06,2,4074.0
102,2019-08-07,2,3212.0
103,2019-08-08,2,3169.0
104,2019-08-09,2,3920.0
105,2019-08-10,2,5368.0
106,2019-08-11,2,7367.0
107,2019-08-12,2,9738.0
108,2019-08-13,2,12377.0
109,2019-08-14,2,15114.0
110,2019-08-15,2,17851.0
111,2019-08-16,2,20494.0
112,2019-08-17,2,22920.0
113,2019-08-18,2,25014.0
114,2019-08-19,2,26689.0
115,2019-08-20,2,27900.0
116,2019-08-21,2,28568.0
117,2019-08-22,2,28711.0
118,2019-08-23,2,28375.0
119,2019-08-24,2,27609.0
120,2019-08-25,2,26442.0
121,2019-08-26,2,24906.0
122,2019-08-27,2,23019.0
123,2019-08-28,2,20780.0
124,2019-08-29,2,18275.0
125,2019-08-30,2,15648.0
126,2019-08-31,2,13035.0
127,2019-09-01,2,10535.0
128,2019-09-02,2,8211.0
129,2019-09-03,2,6207.0
130,2019-09-04,2,4673.0
131,2019-09-05,2,3741.0
132,2019-09-06,2,3501.0
133,2019-09-07,2,3967.0
134,2019-09-08,2,5087.0
135,2019-09-09,2,6770.0
136,2019-09-10,2,8884.0
137,2019-09-11,2,11270.0
138,2019-09-12,2,13776.0
139,2019-09-13,2,16347.0
140,2019-09-14,2,18940.0
141,2019-09-15,2,21476.0
142,2019-09-16,2,23839.0
143,2019-09-17,2,25882.0
144,2019-09-18,2,27451.0
145,2019-09-19,2,28538.0
146,2019-09-20,2,29177.0
147,2019-09-21,2,29401.0
148,2019-09-22,2,29227.0
149,2019-09-23,2,28662.0
150,2019-09-24,2,27697.0
151,2019-09-25,2,26271.0
152,2019-09-26,2,24402.0
153,2019-09-27,2,22170.0
154,2019-09-28,2,19691.0
155,2019-09-29,2,17093.0
156,2019-09-30,2,14490.0
157,2019-10-01,2,11927.0
158,2019-10-02,2,9438.0
159,2019-10-03,2,7164.0
160,2019-10-04,2,5300.0
161,2019-10-05,2,4023.0
162,2019-10-06,2,3458.0
163,2019-10-07,2,3647.0
164,2019-10-08,2,4546.0
165,2019-10-09,2,6045.0
166,2019-10-10,2,8003.0
167,2019-10-11,2,10271.0
168,2019-10-12,2,12703.0
169,2019-10-13,2,15237.0
170,2019-10-14,2,17829.0
171,2019-10-15,2,20393.0
172,2019-10-16,2,22730.0
173,2019-10-17,2,24749.0
174,2019-10-18,2,26418.0
175,2019-10-19,2,27719.0
176,2019-10-20,2,28644.0
177,2019-10-21,2,29179.0
178,2019-10-22,2,29298.0
179,2019-10-23,2,28925.0
180,2019-10-24,2,28076.0
