id,application_date,segment,case_count
1,2019-07-06,1,2398.0
2,2019-07-07,1,1498.0
3,2019-07-08,1,3103.0
4,2019-07-09,1,3003.0
5,2019-07-10,1,3296.0
6,2019-07-11,1,3359.0
7,2019-07-12,1,3152.0
8,2019-07-13,1,2860.0
9,2019-07-14,1,1593.0
10,2019-07-15,1,3825.0
11,2019-07-16,1,3118.0
12,2019-07-17,1,3267.0
13,2019-07-18,1,3286.0
14,2019-07-19,1,2997.0
15,2019-07-20,1,2555.0
16,2019-07-21,1,1530.0
17,2019-07-22,1,3581.0
18,2019-07-23,1,3013.0
19,2019-07-24,1,3178.0
20,2019-07-25,1,3180.0
21,2019-07-26,1,2950.0
22,2019-07-27,1,2384.0
23,2019-07-28,1,1783.0
24,2019-07-29,1,3437.0
25,2019-07-30,1,3025.0
26,2019-07-31,1,8853.0
27,2019-08-01,1,1097.0
28,2019-08-02,1,903.0
29,2019-08-03,1,2155.0
30,2019-08-04,1,2102.0
31,2019-08-05,1,2854.0
32,2019-08-06,1,2954.0
33,2019-08-07,1,2971.0
34,2019-08-08,1,3300.0
35,2019-08-09,1,2632.0
36,2019-08-10,1,2890.0
37,2019-08-11,1,1617.0
38,2019-08-12,1,4046.0
39,2019-08-13,1,3445.0
40,2019-08-14,1,3373.0
41,2019-08-15,1,3567.0
42,2019-08-16,1,3405.0
43,2019-08-17,1,2837.0
44,2019-08-18,1,1637.0
45,2019-08-19,1,3999.0
46,2019-08-20,1,3398.0
47,2019-08-21,1,3382.0
48,2019-08-22,1,3407.0
49,2019-08-23,1,3242.0
50,2019-08-24,1,2824.0
51,2019-08-25,1,1640.0
52,2019-08-26,1,3677.0
53,2019-08-27,1,3119.0
54,2019-08-28,1,3394.0
55,2019-08-29,1,3589.0
56,2019-08-30,1,3540.0
57,2019-08-31,1,9104.0
58,2019-09-01,1,528.0
59,2019-09-02,1,2652.0
60,2019-09-03,1,3430.0
61,2019-09-04,1,3447.0
62,2019-09-05,1,2388.0
63,2019-09-06,1,749.0
64,2019-09-07,1,2031.0
65,2019-09-08,1,1380.0
66,2019-09-09,1,3631.0
67,2019-09-10,1,3539.0
68,2019-09-11,1,3904.0
69,2019-09-12,1,3956.0
70,2019-09-13,1,3706.0
71,2019-09-14,1,3071.0
72,2019-09-15,1,1954.0
73,2019-09-16,1,4087.0
74,2019-09-17,1,3434.0
75,2019-09-18,1,3526.0
76,2019-09-19,1,3591.0
77,2019-09-20,1,3289.0
78,2019-09-21,1,2709.0
79,2019-09-22,1,1783.0
80,2019-09-23,1,3680.0
81,2019-09-24,1,3128.0
82,2019-09-25,1,3179.0
83,2019-09-26,1,3332.0
84,2019-09-27,1,3189.0
85,2019-09-28,1,2694.0
86,2019-09-29,1,2104.0
87,2019-09-30,1,3711.0
88,2019-07-24,2,28100.0
89,2019-07-25,2,26132.0
90,2019-07-26,2,25010.0
91,2019-07-27,2,21543.0
92,2019-07-28,2,11856.0
93,2019-07-29,2,9551.0
94,2019-07-30,2,1986.0
95,2019-07-31,2,2105.0
96,2019-08-01,2,5839.0
97,2019-08-02,2,5955.0
98,2019-08-03,2,5475.0
99,2019-08-04,2,4013.0
100,2019-08-05,2,4143.0
101,2019-08-06,2,4153.0
102,2019-08-07,2,3958.0
103,2019-08-08,2,3905.0
104,2019-08-09,2,4932.0
105,2019-08-10,2,5495.0
106,2019-08-11,2,11960.0
107,2019-08-12,2,26909.0
108,2019-08-13,2,30225.0
109,2019-08-14,2,27108.0
110,2019-08-15,2,29896.0
111,2019-08-16,2,29429.0
112,2019-08-17,2,28578.0
113,2019-08-18,2,13756.0
114,2019-08-19,2,29754.0
115,2019-08-20,2,31148.0
116,2019-08-21,2,29194.0
117,2019-08-22,2,28919.0
118,2019-08-23,2,27872.0
119,2019-08-24,2,25323.0
120,2019-08-25,2,13511.0
121,2019-08-26,2,21937.0
122,2019-08-27,2,21993.0
123,2019-08-28,2,15237.0
124,2019-08-29,2,9913.0
125,2019-08-30,2,2448.0
126,2019-08-31,2,1845.0
127,2019-09-01,2,4417.0
128,2019-09-02,2,6163.0
129,2019-09-03,2,5617.0
130,2019-09-04,2,4257.0
131,2019-09-05,2,3733.0
132,2019-09-06,2,4191.0
133,2019-09-07,2,4120.0
134,2019-09-08,2,4067.0
135,2019-09-09,2,4883.0
136,2019-09-10,2,5988.0
137,2019-09-11,2,16505.0
138,2019-09-12,2,27232.0
139,2019-09-13,2,28454.0
140,2019-09-14,2,27726.0
141,2019-09-15,2,14309.0
142,2019-09-16,2,29060.0
143,2019-09-17,2,30806.0
144,2019-09-18,2,30163.0
145,2019-09-19,2,31222.0
146,2019-09-20,2,30005.0
147,2019-09-21,2,28900.0
148,2019-09-22,2,13677.0
149,2019-09-23,2,27648.0
150,2019-09-24,2,27723.0
151,2019-09-25,2,26346.0
152,2019-09-26,2,23857.0
153,2019-09-27,2,23042.0
154,2019-09-28,2,14231.0
155,2019-09-29,2,5295.0
156,2019-09-30,2,2022.0
157,2019-10-01,2,5616.0
158,2019-10-02,2,5314.0
159,2019-10-03,2,5113.0
160,2019-10-04,2,4984.0
161,2019-10-05,2,4581.0
162,2019-10-06,2,4007.0
163,2019-10-07,2,4394.0
164,2019-10-08,2,4533.0
165,2019-10-09,2,5755.0
166,2019-10-10,2,6109.0
167,2019-10-11,2,18482.0
168,2019-10-12,2,25468.0
169,2019-10-13,2,15813.0
170,2019-10-14,2,26202.0
171,2019-10-15,2,24627.0
172,2019-10-16,2,25013.0
173,2019-10-17,2,20056.0
174,2019-10-18,2,20197.0
175,2019-10-19,2,23676.0
176,2019-10-20,2,16201.0
177,2019-10-21,2,26713.0
178,2019-10-22,2,28674.0
179,2019-10-23,2,28538.0
180,2019-10-24,2,24604.0
